task,dataset,target,model_type,k,parameter_added,config_from,config_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Node classification,EAModelSet,Type,LLM,2,ET,NL+NT,NL+NT+ET,10,0.7191126825209053,0.7485163743696149,0.029403691848709612,0.027782982543771595,0.015760542938953435,1.865652215320327,5.899710322151116,0.0002291536613088785,0.0,0.001953125,0.8648660773918768,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,EAModelSet,Type,LLM,3,NT,NL,NL+NT,10,0.7137686577217295,0.7186599946347172,0.004891336912987709,-0.0018067359277510464,0.016114708046782625,0.3035324561132392,0.9598539051029352,0.36220398816095933,23.0,0.6953125,0.34871695733184443,semantic_addition,0.6953125,False,0.7557744565217391,False
Node classification,EAModelSet,Type,LLM,3,ET,NL+NT,NL+NT+ET,10,0.7186599946347172,0.7432773569474194,0.024617362312702062,0.025125441983313623,0.011859731427478029,2.075709931817313,6.563971146375518,0.00010348615276834392,0.0,0.001953125,0.26219196638097375,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,Ecore-555,Abstract,GNN(FTLM),0,NA,NL,NL+NA,10,0.9155052742160414,0.9267659341173878,0.011260659901346216,0.0080588223872195,0.0157223834759486,0.7162183722698451,2.264881358431091,0.049777854617103934,12.0,0.130859375,0.2551262194186187,semantic_addition,0.130859375,False,0.17525809151785715,False
Node classification,Ecore-555,Abstract,GNN(FTLM),1,NA,NL,NL+NA,10,0.9219744516336377,0.9315366691298687,0.009562217496230896,0.01307520098143794,0.019741070520966936,0.4843819126260094,1.5317501012868613,0.15994573619234975,11.0,0.10546875,0.37652404386384947,semantic_addition,0.10546875,False,0.14558569785276074,False
Node classification,Ecore-555,Abstract,GNN(FTLM),1,NT,NL+NA,NL+NA+NT,10,0.9315366691298687,0.926091666154757,-0.005445002975111546,-0.006740235923687499,0.014815101866458768,-0.36753057955267754,-1.1622337411481696,0.275032630146894,17.0,0.322265625,0.0863558636313416,semantic_addition,0.322265625,False,0.38364955357142855,False
Node classification,Ecore-555,Abstract,GNN(FTLM),1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.926091666154757,0.925301861660093,-0.0007898044946641703,0.0002530360344446536,0.011155869355194034,-0.0707972162022897,-0.22388045519861155,0.8278498255289536,26.0,0.921875,0.7758783539876953,semantic_addition,0.921875,False,0.938560520361991,False
Node classification,Ecore-555,Abstract,GNN(FTLM),2,NA,NL,NL+NA,10,0.908305860509086,0.9234606902483706,0.015154829739284581,0.015729030978005543,0.01128017430996345,1.343492513754753,4.248496362850115,0.0021472240079763536,1.0,0.00390625,0.8751610418696287,semantic_addition,0.00390625,True,0.008451021634615384,True
Node classification,Ecore-555,Abstract,GNN(FTLM),2,NT,NL+NA,NL+NA+NT,10,0.9234606902483706,0.9234977013247162,3.7011076345627725e-05,0.001164236525838691,0.012419931047623586,0.0029799743817989534,0.009423506415436907,0.9926868213580198,27.0,1.0,0.8982599923441396,semantic_addition,1.0,False,1.0,False
Node classification,Ecore-555,Abstract,GNN(FTLM),2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9234977013247162,0.916652065898177,-0.006845635426539154,-0.007268969267938186,0.017572144293667196,-0.38957313985898945,-1.231938437177734,0.2491873765209457,15.0,0.232421875,0.7072421809856885,semantic_addition,0.232421875,False,0.29052734375,False
Node classification,Ecore-555,Abstract,GNN(FTLM),3,NA,NL,NL+NA,10,0.9112543887747939,0.9238195984273094,0.012565209652515296,0.012412493179495221,0.01271857616564156,0.9879415344037822,3.12414544379755,0.012236594031224811,5.0,0.01953125,0.4235754945215134,semantic_addition,0.01953125,True,0.03304158834586466,True
Node classification,Ecore-555,Abstract,GNN(FTLM),3,NT,NL+NA,NL+NA+NT,10,0.9238195984273094,0.9197554763457235,-0.0040641220815857745,-0.003930156998751377,0.008658547116226082,-0.4693769089700542,-1.4843001134348892,0.17188516937445938,12.0,0.130859375,0.09971547995996548,semantic_addition,0.130859375,False,0.17525809151785715,False
Node classification,Ecore-555,Abstract,GNN(FTLM),3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9197554763457235,0.9113021627278359,-0.008453313617887736,-0.011650110430981686,0.009037343903929415,-0.9353758922698798,-2.957918287985106,0.01601357776930489,5.0,0.01953125,0.5934666710828166,semantic_addition,0.01953125,True,0.03304158834586466,True
Node classification,Ecore-555,Abstract,LLM,0,NA,NL,NL+NA,10,0.8749840472841395,0.8981531040874803,0.023169056803340658,0.021745391159186278,0.015122404196863498,1.5321014107099515,4.844930064200539,0.0009147442773472675,1.0,0.00390625,0.5056996753577202,semantic_addition,0.00390625,True,0.008451021634615384,True
Node classification,Ecore-555,Abstract,LLM,1,NA,NL,NL+NA,10,0.8986581973267869,0.9017972287033172,0.0031390313765305546,0.001890407094993718,0.013886144928956123,0.2260549196764381,0.7148484224639575,0.4928273676963757,20.0,0.4921875,0.774016460022269,semantic_addition,0.4921875,False,0.5621430837563451,False
Node classification,Ecore-555,Abstract,LLM,1,NT,NL+NA,NL+NA+NT,10,0.9017972287033172,0.9177552854701865,0.015958056766869334,0.016505006672772715,0.015071740439911444,1.058806501511321,3.3482401461702875,0.008547424418554632,4.0,0.013671875,0.8536593343984069,semantic_addition,0.013671875,True,0.0244140625,True
Node classification,Ecore-555,Abstract,LLM,1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9177552854701865,0.9079928129153231,-0.009762472554863543,-0.008789020490576893,0.020643618974780616,-0.4729050931810899,-1.4954572115464064,0.16900940240635398,13.0,0.16015625,0.5427722625711799,semantic_addition,0.16015625,False,0.20950672238372092,False
Node classification,Ecore-555,Abstract,LLM,2,NA,NL,NL+NA,10,0.8795197685778746,0.8956321992820142,0.016112430704139515,0.01621502447044021,0.015241375915766589,1.057150666264445,3.3430039353601724,0.00861889174472976,4.0,0.013671875,0.8151024846178188,semantic_addition,0.013671875,True,0.0244140625,True
Node classification,Ecore-555,Abstract,LLM,2,NT,NL+NA,NL+NA+NT,10,0.8956321992820142,0.9089094342605339,0.01327723497851987,0.011382209590944159,0.01953678509289515,0.6796018339449482,2.1490896972935705,0.06012563542354082,7.0,0.037109375,0.8291928323926812,semantic_addition,0.037109375,True,0.05758351293103448,False
Node classification,Ecore-555,Abstract,LLM,2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9089094342605339,0.8911887351649226,-0.017720699095611515,-0.015994012299720695,0.012279653901471392,-1.4430943443355644,-4.563465006607691,0.00135952196361323,0.0,0.001953125,0.20768499061999363,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,Ecore-555,Abstract,LLM,3,NA,NL,NL+NA,10,0.8876138108374436,0.888002000249546,0.00038818941210226886,-0.0007507871278562561,0.015500667577996636,0.0250433995922413,0.07919418306521456,0.9386110770483582,27.0,1.0,0.6192721735885709,semantic_addition,1.0,False,1.0,False
Node classification,Ecore-555,Abstract,LLM,3,NT,NL+NA,NL+NA+NT,10,0.888002000249546,0.9098672203165392,0.02186522006699332,0.022584461257443345,0.009767746146165686,2.2385123179697373,7.078797495127435,5.799870262591285e-05,0.0,0.001953125,0.7304517604587362,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,Ecore-555,Abstract,LLM,3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9098672203165392,0.8460853686577444,-0.06378185165879484,-0.06428357321239708,0.010714137545724513,-5.95305514667833,-18.825213300091274,1.547559955786277e-08,0.0,0.001953125,0.8627590455838179,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,ModelSet,Abstract,GNN(FTLM),0,NA,NL,NL+NA,10,0.8316500076396327,0.9042555685414243,0.07260556090179147,0.07036601608450122,0.01260794446107432,5.758715159790985,18.210656301080014,2.0718471199217936e-08,0.0,0.001953125,0.43252042608451424,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,ModelSet,Abstract,GNN(FTLM),1,NA,NL,NL+NA,10,0.8265599584483798,0.9086723760114266,0.08211241756304687,0.08187681729737922,0.008762626085941274,9.370754469917156,29.632927519142005,2.771926521192825e-10,0.0,0.001953125,0.0826280812316452,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,ModelSet,Abstract,GNN(FTLM),1,NT,NL+NA,NL+NA+NT,10,0.9086723760114266,0.9144683423416149,0.005795966330188251,0.008876411592340816,0.010758490155369295,0.5387341761237406,1.703627049925322,0.12265002180785259,14.0,0.193359375,0.030812722840055876,semantic_addition,0.193359375,False,0.2471923828125,False
Node classification,ModelSet,Abstract,GNN(FTLM),1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9144683423416149,0.9026436549796969,-0.011824687361917996,-0.013537464964786694,0.013680666027231125,-0.8643356499150819,-2.73326931661358,0.023100609446829703,9.0,0.064453125,0.023715583652939454,semantic_addition,0.064453125,False,0.09478400735294118,False
Node classification,ModelSet,Abstract,GNN(FTLM),2,NA,NL,NL+NA,10,0.8278599130301043,0.9057991706255015,0.0779392575953972,0.07962222092732596,0.013126224362238759,5.937675255621197,18.776577814185483,1.583180199792036e-08,0.0,0.001953125,0.4774478177325733,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,ModelSet,Abstract,GNN(FTLM),2,NT,NL+NA,NL+NA+NT,10,0.9057991706255015,0.9161704655588474,0.010371294933345755,0.009473145920338655,0.010226195999215187,1.0141889451504453,3.207147044438987,0.010707811409467178,3.0,0.009765625,0.39937218900802746,semantic_addition,0.009765625,True,0.018310546875,True
Node classification,ModelSet,Abstract,GNN(FTLM),2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9161704655588474,0.9026400166172588,-0.013530448941588658,-0.012252018499059214,0.010394278293149976,-1.3017208660369886,-4.116402814443804,0.0026119250026007726,1.0,0.00390625,0.4310410231501737,semantic_addition,0.00390625,True,0.008451021634615384,True
Node classification,ModelSet,Abstract,GNN(FTLM),3,NA,NL,NL+NA,10,0.8239600669883584,0.8850324675955189,0.06107240060716037,0.0646878031602715,0.016187442783337547,3.7728257282258877,11.930722516077221,8.089039621178085e-07,0.0,0.001953125,0.4250930453955833,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,ModelSet,Abstract,GNN(FTLM),3,NT,NL+NA,NL+NA+NT,10,0.8850324675955189,0.9010891572944558,0.016056689698936977,0.014722431837325411,0.01334301125557668,1.2033782623263636,3.8054161956869033,0.004182441995180046,2.0,0.005859375,0.1660652415324661,semantic_addition,0.005859375,True,0.011666897123893806,True
Node classification,ModelSet,Abstract,GNN(FTLM),3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.9010891572944558,0.9095123016777874,0.00842314438333146,0.013623599431877353,0.015211434307830621,0.5537376826454393,1.7510723034230806,0.11385144679324431,11.0,0.10546875,0.4971330454795257,semantic_addition,0.10546875,False,0.14558569785276074,False
Node classification,ModelSet,Abstract,LLM,0,NA,NL,NL+NA,10,0.8475128260249521,0.8577592935252399,0.010246467500287825,0.008233728147595265,0.009360177148648409,1.094687348066633,3.4617053456600804,0.007141570072325366,0.0,0.001953125,0.10038278455993332,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,ModelSet,Abstract,LLM,1,NA,NL,NL+NA,10,0.8888611672292596,0.9028493532475197,0.013988186018260119,0.010449038410092426,0.013886232922345334,1.0073420269186704,3.185495187873645,0.011086484391515078,3.0,0.009765625,0.38653965679606533,semantic_addition,0.009765625,True,0.018310546875,True
Node classification,ModelSet,Abstract,LLM,1,NT,NL+NA,NL+NA+NT,10,0.9028493532475197,0.8949275561830433,-0.007921797064476366,-0.00996633654164375,0.009722917143164311,-0.8147551756157646,-2.576482090356297,0.029868490086469978,7.0,0.037109375,0.7156156456880598,semantic_addition,0.037109375,True,0.05758351293103448,False
Node classification,ModelSet,Abstract,LLM,1,EL,NL+NA+NT,NL+NA+NT+EL,10,0.8949275561830433,0.8973632183772203,0.002435662194177013,0.00621936580368021,0.015182930014234448,0.16042109078376224,0.5072960316053348,0.6241437463559907,25.0,0.845703125,0.3773385838974275,semantic_addition,0.845703125,False,0.8768811203917051,False
Node classification,ModelSet,Abstract,LLM,2,NA,NL,NL+NA,10,0.8885934491278922,0.8852834395156938,-0.0033100096121983723,0.0015088664251619588,0.015824376645099947,-0.20917156400112127,-0.6614585639832261,0.5248889804283916,23.0,0.6953125,0.5440686318361865,semantic_addition,0.6953125,False,0.7557744565217391,False
Node classification,ModelSet,Abstract,LLM,2,NT,NL+NA,NL+NA+NT,10,0.8852834395156938,0.8943424474523047,0.009059007936610852,0.004313590008439283,0.012816156192143638,0.7068428162699878,2.2352332471410845,0.05224841475439722,7.0,0.037109375,0.15101261463897142,semantic_addition,0.037109375,True,0.05758351293103448,False
Node classification,ModelSet,Abstract,LLM,2,EL,NL+NA+NT,NL+NA+NT+EL,10,0.8943424474523047,0.8747035693514272,-0.01963887810087741,-0.02529503719225873,0.015009264795034281,-1.3084503717580362,-4.137683380049449,0.0025303532180653825,2.0,0.005859375,0.14579995114670397,semantic_addition,0.005859375,True,0.011666897123893806,True
Node classification,ModelSet,Abstract,LLM,3,NA,NL,NL+NA,10,0.8774174422881872,0.8858314894540797,0.008414047165892502,0.006501656801339295,0.013718550638720677,0.6133335355517668,1.939530937707441,0.08437280322275653,11.0,0.10546875,0.7577844064325973,semantic_addition,0.10546875,False,0.14558569785276074,False
Node classification,ModelSet,Abstract,LLM,3,NT,NL+NA,NL+NA+NT,10,0.8858314894540797,0.8916948162453557,0.005863326791276202,0.0009861035409735597,0.016502631890967852,0.35529646604341286,1.1235460773058576,0.29028043276276677,21.0,0.556640625,0.6189500210377556,semantic_addition,0.556640625,False,0.626220703125,False
Node classification,ModelSet,Abstract,LLM,3,EL,NL+NA+NT,NL+NA+NT+EL,10,0.8916948162453557,0.8779032622796106,-0.013791553965745362,-0.014466454981979127,0.013414346416624638,-1.0281197113452538,-3.251199995165859,0.009978193957695758,5.0,0.01953125,0.40227588011059173,semantic_addition,0.01953125,True,0.03304158834586466,True
Node classification,OntoUML,Stereotype,GNN(FTLM),0,NA,NL,NL+NA,10,0.4570559590222028,0.46199990670984903,0.004943947687646144,0.0035531099074279926,0.011611518377337628,0.4257796032339164,1.34643332746197,0.2110896145958995,16.0,0.275390625,0.4097882995464395,semantic_addition,0.275390625,False,0.33675484035326086,False
Node classification,OntoUML,Stereotype,GNN(FTLM),1,NA,NL,NL+NA,10,0.7237978932794165,0.7360777256373155,0.012279832357899012,0.012609932055061834,0.013302876793347324,0.9230960001102972,2.919085859339581,0.01705717117825262,5.0,0.01953125,0.9355018111232428,semantic_addition,0.01953125,True,0.03304158834586466,True
Node classification,OntoUML,Stereotype,GNN(FTLM),1,NT,NL+NA,NL+NA+NT,10,0.7360777256373155,0.7719521926937828,0.035874467056467275,0.03446779529761779,0.012090588470466316,2.9671398661940933,9.382920113460576,6.064321012352306e-06,0.0,0.001953125,0.8974489702715034,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,OntoUML,Stereotype,GNN(FTLM),2,NA,NL,NL+NA,10,0.7435604738970004,0.7264603840789167,-0.017100089818083742,-0.016242516447403932,0.013856323870482239,-1.2341000382151583,-3.902566981260738,0.0036052967960960164,3.0,0.009765625,0.2971388231956327,semantic_addition,0.009765625,True,0.018310546875,True
Node classification,OntoUML,Stereotype,GNN(FTLM),2,NT,NL+NA,NL+NA+NT,10,0.7264603840789167,0.8545797737237638,0.12811938964484715,0.1294905386034636,0.015342515241662436,8.350611853846514,26.406953314156087,7.737853490091919e-10,0.0,0.001953125,0.16146870646649736,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,OntoUML,Stereotype,GNN(FTLM),3,NA,NL,NL+NA,10,0.739244113508582,0.7806130310411793,0.04136891753259718,0.04252707585427973,0.011318274283809245,3.655055222665463,11.558299477316755,1.0591101239231189e-06,0.0,0.001953125,0.27842483287672415,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,OntoUML,Stereotype,GNN(FTLM),3,NT,NL+NA,NL+NA+NT,10,0.7806130310411793,0.8395671212483897,0.058954090207210395,0.06057420431872795,0.009955014956765719,5.9220493854852,18.727164474133723,1.6203033922254208e-08,0.0,0.001953125,0.2959225356769467,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,OntoUML,Stereotype,LLM,0,NA,NL,NL+NA,10,0.49727487897093675,0.5132536594634822,0.015978780492545454,0.012454310229439658,0.016760656444813157,0.9533505173355148,3.014759043280066,0.014602791389030432,5.0,0.01953125,0.8123607656698042,semantic_addition,0.01953125,True,0.03304158834586466,True
Node classification,OntoUML,Stereotype,LLM,1,NA,NL,NL+NA,10,0.7074195008711264,0.7141346538117357,0.006715152940609226,0.0075009989154672385,0.009021494675764291,0.7443503745171058,2.35384256067341,0.04303332842330346,6.0,0.02734375,0.5142482031459994,semantic_addition,0.02734375,True,0.0439453125,True
Node classification,OntoUML,Stereotype,LLM,1,NT,NL+NA,NL+NA+NT,10,0.7141346538117357,0.7527844152063616,0.038649761394625934,0.03510648608132316,0.01624660563802929,2.3789437779025295,7.522880763657737,3.60524549254015e-05,0.0,0.001953125,0.6340748966356259,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,OntoUML,Stereotype,LLM,2,NA,NL,NL+NA,10,0.7235559915344962,0.7140986994420931,-0.009457292092403114,-0.0056276571538005915,0.014061783283900574,-0.672552826442065,-2.1267987783408433,0.062345023893527654,12.0,0.130859375,0.35719466529571137,semantic_addition,0.130859375,False,0.17525809151785715,False
Node classification,OntoUML,Stereotype,LLM,2,NT,NL+NA,NL+NA+NT,10,0.7140986994420931,0.7494420357917838,0.03534333634969065,0.034266729594859935,0.013469736064212702,2.6239071189815806,8.297522864712226,1.651474372214292e-05,0.0,0.001953125,0.8295517699468241,semantic_addition,0.001953125,True,0.004625822368421052,True
Node classification,OntoUML,Stereotype,LLM,3,NA,NL,NL+NA,10,0.722704292506346,0.7228472574472287,0.0001429649408824729,-0.0013362152879430877,0.008898282129190176,0.016066577661488914,0.050806979614286714,0.9605890753805556,26.0,0.921875,0.6212143574393545,semantic_addition,0.921875,False,0.938560520361991,False
Node classification,OntoUML,Stereotype,LLM,3,NT,NL+NA,NL+NA+NT,10,0.7228472574472287,0.7488192829099761,0.025972025462747385,0.02873721462787221,0.012882683530384853,2.0160415647477685,6.3752832021727714,0.00012897014321235897,0.0,0.001953125,0.24961046887271965,semantic_addition,0.001953125,True,0.004625822368421052,True
