task,dataset,target,semantic_config,k,seed,f1_llm,f1_gnn_ftlm,delta
Node classification,ModelSet,Abstract,NL+NA,3,2,0.8755139881044659,0.8830660564716147,0.007552068367148834
Node classification,ModelSet,Abstract,NL+NA,3,3,0.8823393412850019,0.8864955994234213,0.004156258138419355
Node classification,ModelSet,Abstract,NL+NA,3,4,0.8725827247580128,0.8708156526665979,-0.0017670720914149118
Node classification,ModelSet,Abstract,NL+NA,3,5,0.883331503901107,0.8774861419776205,-0.005845361923486503
Node classification,ModelSet,Abstract,NL+NA,3,6,0.9089088303052296,0.9051771565817884,-0.0037316737234411868
Node classification,ModelSet,Abstract,NL+NA,3,7,0.8824341408350295,0.8671185932730515,-0.015315547561977949
Node classification,ModelSet,Abstract,NL+NA,3,8,0.8995140517490019,0.8856219744736598,-0.01389207727534214
Node classification,ModelSet,Abstract,NL+NA,3,9,0.8792836519173487,0.8911919822934425,0.011908330376093845
Node classification,ModelSet,Abstract,NL+NA+NT,1,0,0.895991201525725,0.9152565075467296,0.019265306021004625
Node classification,ModelSet,Abstract,NL+NA+NT,1,1,0.8898026618778732,0.910918424766346,0.021115762888472833
Node classification,ModelSet,Abstract,NL+NA+NT,1,2,0.8924018721446573,0.9183892146761268,0.025987342531469504
Node classification,ModelSet,Abstract,NL+NA+NT,1,3,0.8986877759436754,0.9189503459849772,0.02026257004130172
Node classification,ModelSet,Abstract,NL+NA+NT,1,4,0.9105624012531618,0.918178825950681,0.00761642469751922
Node classification,ModelSet,Abstract,NL+NA+NT,1,5,0.8949470634983328,0.9002228787884788,0.005275815290146091
Node classification,ModelSet,Abstract,NL+NA+NT,1,6,0.894243589513961,0.917525963720446,0.023282374206485046
Node classification,ModelSet,Abstract,NL+NA+NT,1,7,0.8832663228251769,0.9104488730970844,0.027182550271907524
Node classification,ModelSet,Abstract,NL+NA+NT,1,8,0.8988333965533234,0.9135226412518648,0.014689244698541382
Node classification,ModelSet,Abstract,NL+NA+NT,1,9,0.8905392766945474,0.9212697476334146,0.03073047093886727
Node classification,ModelSet,Abstract,NL+NA+NT,2,0,0.9043200704290844,0.9164072875048056,0.012087217075721246
Node classification,ModelSet,Abstract,NL+NA+NT,2,1,0.8955629354951503,0.9189677733424187,0.023404837847268434
Node classification,ModelSet,Abstract,NL+NA+NT,2,2,0.9134085570380984,0.9050358694302112,-0.00837268760788723
Node classification,ModelSet,Abstract,NL+NA+NT,2,3,0.8761708349686254,0.9192400277672012,0.043069192798575795
Node classification,ModelSet,Abstract,NL+NA+NT,2,4,0.8930340063984493,0.92173727532624,0.028703268927790626
Node classification,ModelSet,Abstract,NL+NA+NT,2,5,0.9048148163880126,0.9213663792454606,0.016551562857447966
Node classification,ModelSet,Abstract,NL+NA+NT,2,6,0.8924930780291501,0.9238976793881144,0.03140460135896428
Node classification,ModelSet,Abstract,NL+NA+NT,2,7,0.8880782693099454,0.9085431749408108,0.02046490563086545
Node classification,ModelSet,Abstract,NL+NA+NT,2,8,0.8933411939426041,0.9082586808492674,0.01491748690666328
Node classification,ModelSet,Abstract,NL+NA+NT,2,9,0.8822007125239266,0.9182505077939436,0.03604979527001695
Node classification,ModelSet,Abstract,NL+NA+NT,3,0,0.8911895377168977,0.8903347568487197,-0.0008547808681780289
Node classification,ModelSet,Abstract,NL+NA+NT,3,1,0.9144046184017324,0.9060942904726834,-0.008310327929048955
Node classification,ModelSet,Abstract,NL+NA+NT,3,2,0.9014503149822672,0.8986944100783009,-0.0027559049039663774
Node classification,ModelSet,Abstract,NL+NA+NT,3,3,0.8789099089348473,0.900312109491386,0.02140220055653863
Node classification,ModelSet,Abstract,NL+NA+NT,3,4,0.8812665891767171,0.8865848555210143,0.005318266344297218
Node classification,ModelSet,Abstract,NL+NA+NT,3,5,0.8859527219097755,0.8950945569419679,0.009141835032192458
Node classification,ModelSet,Abstract,NL+NA+NT,3,6,0.9000441612773393,0.9037950607054288,0.0037508994280894825
Node classification,ModelSet,Abstract,NL+NA+NT,3,7,0.8817851299083082,0.912884531740936,0.031099401832627827
Node classification,ModelSet,Abstract,NL+NA+NT,3,8,0.8830976858105247,0.9139002658940806,0.030802580083555853
Node classification,ModelSet,Abstract,NL+NA+NT,3,9,0.8988474943351491,0.903196735250041,0.004349240914891861
Node classification,ModelSet,Abstract,NL+NA+NT+EL,1,0,0.9086465257047516,0.9031071164277104,-0.0055394092770412184
Node classification,ModelSet,Abstract,NL+NA+NT+EL,1,1,0.8962618533961055,0.8966932081298367,0.0004313547337311263
Node classification,ModelSet,Abstract,NL+NA+NT+EL,1,2,0.8888223658562721,0.9090235649697614,0.020201199113489388
Node classification,ModelSet,Abstract,NL+NA+NT+EL,1,3,0.8845025517673729,0.9025242199949246,0.01802166822755169
Node classification,ModelSet,Abstract,NL+NA+NT+EL,1,4,0.893010098730899,0.91105884539149,0.018048746660590975
Node classification,ModelSet,Abstract,NL+NA+NT+EL,1,5,0.8776947109772847,0.9225168680412597,0.044822157063974966
Node classification,ModelSet,Abstract,NL+NA+NT+EL,1,6,0.9074981988190992,0.904676250427382,-0.0028219483917172328
Node classification,ModelSet,Abstract,NL+NA+NT+EL,1,7,0.8936996930019544,0.8900264552582593,-0.0036732377436951014
Node classification,ModelSet,Abstract,NL+NA+NT+EL,1,8,0.9048129366424514,0.8963914955697115,-0.0084214410727399
Node classification,ModelSet,Abstract,NL+NA+NT+EL,1,9,0.9186832488760134,0.8904185255866338,-0.028264723289379567
Node classification,ModelSet,Abstract,NL+NA+NT+EL,2,0,0.8887299570713286,0.8910289031058503,0.0022989460345216317
Node classification,ModelSet,Abstract,NL+NA+NT+EL,2,1,0.8654886516205301,0.9160527072348548,0.05056405561432464
Node classification,ModelSet,Abstract,NL+NA+NT+EL,2,2,0.8856924898647669,0.9052665957345848,0.019574105869817893
Node classification,ModelSet,Abstract,NL+NA+NT+EL,2,3,0.8885785702751644,0.8877982556842424,-0.0007803145909219822
Node classification,ModelSet,Abstract,NL+NA+NT+EL,2,4,0.8695364348190391,0.9095363216603012,0.0399998868412621
Node classification,ModelSet,Abstract,NL+NA+NT+EL,2,5,0.86746703076928,0.9156037487407888,0.04813671797150876
Node classification,ModelSet,Abstract,NL+NA+NT+EL,2,6,0.8759030810266146,0.8994012544256414,0.023498173399026823
Node classification,ModelSet,Abstract,NL+NA+NT+EL,2,7,0.8609857665048382,0.8962400916086312,0.035254325103793005
Node classification,ModelSet,Abstract,NL+NA+NT+EL,2,8,0.8917073494930156,0.8996262228751505,0.007918873382134928
Node classification,ModelSet,Abstract,NL+NA+NT+EL,2,9,0.8529463620696951,0.9058460651025416,0.05289970303284652
Node classification,ModelSet,Abstract,NL+NA+NT+EL,3,0,0.8699319258425794,0.9113997015025638,0.041467775659984385
Node classification,ModelSet,Abstract,NL+NA+NT+EL,3,1,0.8783043483599083,0.9168221683804024,0.03851782002049409
Node classification,ModelSet,Abstract,NL+NA+NT+EL,3,2,0.8787291290866932,0.9171247820591316,0.03839565297243841
Node classification,ModelSet,Abstract,NL+NA+NT+EL,3,3,0.8826612417314262,0.9168540384822698,0.034192796750843524
Node classification,ModelSet,Abstract,NL+NA+NT+EL,3,4,0.8837144856867484,0.9186192143178008,0.03490472863105243
Node classification,ModelSet,Abstract,NL+NA+NT+EL,3,5,0.8788638798537455,0.9116138778980036,0.032749998044258155
Node classification,ModelSet,Abstract,NL+NA+NT+EL,3,6,0.8923688631876994,0.8896909339566802,-0.0026779292310191716
Node classification,ModelSet,Abstract,NL+NA+NT+EL,3,7,0.859606238303628,0.9036903577048638,0.0440841194012358
Node classification,ModelSet,Abstract,NL+NA+NT+EL,3,8,0.8809983548608304,0.908139205126234,0.027140850265403582
Node classification,ModelSet,Abstract,NL+NA+NT+EL,3,9,0.873854155882846,0.901168737349923,0.027314581467076993
Edge classification,EAModelSet,NA,NL,0,0,0.7852900868392158,0.5726733576267165,-0.2126167292124993
Edge classification,EAModelSet,NA,NL,0,1,0.7751182882225159,0.5562927507238342,-0.21882553749868172
Edge classification,EAModelSet,NA,NL,0,2,0.7705940237602903,0.549750441045328,-0.2208435827149623
Edge classification,EAModelSet,NA,NL,0,3,0.7895543919955125,0.5484644803210645,-0.24108991167444793
Edge classification,EAModelSet,NA,NL,0,4,0.7833280344784507,0.5616855545785115,-0.22164247989993913
Edge classification,EAModelSet,NA,NL,0,5,0.7797540302736031,0.5614419328272477,-0.21831209744635538
Edge classification,EAModelSet,NA,NL,0,6,0.7854136727316787,0.5480263810377106,-0.2373872916939681
Edge classification,EAModelSet,NA,NL,0,7,0.7865002739146831,0.5511168299381896,-0.23538344397649358
Edge classification,EAModelSet,NA,NL,0,8,0.7807282864877816,0.563277701102525,-0.21745058538525663
Edge classification,EAModelSet,NA,NL,0,9,0.7583387086488457,0.5636181341802011,-0.19472057446864455
Edge classification,EAModelSet,NA,NL,1,0,0.8095952843946582,0.8318542233311681,0.022258938936509876
Edge classification,EAModelSet,NA,NL,1,1,0.8113473669633735,0.8419777296148159,0.030630362651442367
Edge classification,EAModelSet,NA,NL,1,2,0.8071263928390948,0.8415748366983244,0.03444844385922963
Edge classification,EAModelSet,NA,NL,1,3,0.8165894194713624,0.8227353460102436,0.00614592653888113
Edge classification,EAModelSet,NA,NL,1,4,0.8245376170628107,0.8345034899964103,0.009965872933599629
Edge classification,EAModelSet,NA,NL,1,5,0.8111207553183434,0.840321004728969,0.0292002494106256
Edge classification,EAModelSet,NA,NL,1,6,0.8059213386426329,0.8324153943826881,0.026494055740055145
Edge classification,EAModelSet,NA,NL,1,7,0.831224278487284,0.8198885450482583,-0.01133573343902572
Edge classification,EAModelSet,NA,NL,1,8,0.8113884991512197,0.834735882228271,0.02334738307705131
Edge classification,EAModelSet,NA,NL,1,9,0.8051362806022939,0.8430167452795313,0.03788046467723738
Edge classification,EAModelSet,NA,NL,2,0,0.8339014179969476,0.953643244686505,0.11974182668955735
Edge classification,EAModelSet,NA,NL,2,1,0.8354054606527163,0.923473738709968,0.0880682780572517
Edge classification,EAModelSet,NA,NL,2,2,0.8263595992825545,0.961906570764514,0.1355469714819595
Edge classification,EAModelSet,NA,NL,2,3,0.8383236285967061,0.9319829093517658,0.09365928075505969
Edge classification,EAModelSet,NA,NL,2,4,0.8281014444937066,0.948655766966409,0.12055432247270237
Edge classification,EAModelSet,NA,NL,2,5,0.8246163926768768,0.9508735845642752,0.12625719188739837
Edge classification,EAModelSet,NA,NL,2,6,0.8334287269481988,0.9488641384010704,0.11543541145287162
Edge classification,EAModelSet,NA,NL,2,7,0.8381661518169996,0.942196947836483,0.1040307960194834
Edge classification,EAModelSet,NA,NL,2,8,0.8269291880704424,0.9317086586984966,0.10477947062805426
Edge classification,EAModelSet,NA,NL,2,9,0.8346450044481137,0.9460124703038886,0.11136746585577484
Edge classification,EAModelSet,NA,NL,3,0,0.8332520668847572,0.894278134585796,0.0610260677010388
Edge classification,EAModelSet,NA,NL,3,1,0.8565954691978891,0.8798184404525017,0.02322297125461259
Edge classification,EAModelSet,NA,NL,3,2,0.8283315225506952,0.9226311890697302,0.09429966651903499
Edge classification,EAModelSet,NA,NL,3,3,0.845073372804316,0.9056648161756854,0.06059144337136935
Edge classification,EAModelSet,NA,NL,3,4,0.8335812296924888,0.9145446170278924,0.08096338733540354
Edge classification,EAModelSet,NA,NL,3,5,0.8329859039706217,0.8927070175400444,0.05972111356942278
Edge classification,EAModelSet,NA,NL,3,6,0.8397733208922915,0.9117400225872953,0.07196670169500374
Edge classification,EAModelSet,NA,NL,3,7,0.841151924532324,0.912718953265192,0.07156702873286802
Edge classification,EAModelSet,NA,NL,3,8,0.8441361251276271,0.9124363961960096,0.06830027106838243
Edge classification,EAModelSet,NA,NL,3,9,0.8366292138810812,0.8998303493343028,0.06320113545322159
Edge classification,EAModelSet,NA,NL+NT,0,0,0.7891968288819367,0.9243803036500592,0.13518347476812254
Edge classification,EAModelSet,NA,NL+NT,0,1,0.7896988311665275,0.932581497545091,0.1428826663785635
Edge classification,EAModelSet,NA,NL+NT,0,2,0.7980772255270668,0.9163778470898672,0.11830062156280041
Edge classification,EAModelSet,NA,NL+NT,0,3,0.7986471989648619,0.9203839008847716,0.1217367019199097
Edge classification,EAModelSet,NA,NL+NT,0,4,0.805184407525572,0.9347355102492022,0.12955110272363024
Edge classification,EAModelSet,NA,NL+NT,0,5,0.7973474436433496,0.9260688122738546,0.12872136863050498
Edge classification,EAModelSet,NA,NL+NT,0,6,0.8024813461220619,0.932684425156362,0.13020307903430006
Edge classification,EAModelSet,NA,NL+NT,0,7,0.8061341682782717,0.9331280019887892,0.12699383371051753
Edge classification,EAModelSet,NA,NL+NT,0,8,0.7953184043562489,0.9494458163881472,0.15412741203189828
Edge classification,EAModelSet,NA,NL+NT,0,9,0.7821155307872746,0.9443810125580075,0.16226548177073297
Edge classification,EAModelSet,NA,NL+NT,1,0,0.7965657833079954,0.9066410193266974,0.11007523601870195
Edge classification,EAModelSet,NA,NL+NT,1,1,0.794497577054476,0.9166711962733548,0.12217361921887882
Edge classification,EAModelSet,NA,NL+NT,1,2,0.8187327230481128,0.9007622948424772,0.08202957179436432
Edge classification,EAModelSet,NA,NL+NT,1,3,0.7992207312413685,0.9043048238072412,0.1050840925658727
Edge classification,EAModelSet,NA,NL+NT,1,4,0.8158547325232983,0.9142817944809392,0.09842706195764084
Edge classification,EAModelSet,NA,NL+NT,1,5,0.810685855292511,0.8970667153794321,0.08638086008692103
Edge classification,EAModelSet,NA,NL+NT,1,6,0.8197221530147124,0.9047681541735982,0.08504600115888583
Edge classification,EAModelSet,NA,NL+NT,1,7,0.8140247505559027,0.8964332331192957,0.08240848256339295
Edge classification,EAModelSet,NA,NL+NT,1,8,0.8051810379102928,0.9079397792626238,0.10275874135233098
Edge classification,EAModelSet,NA,NL+NT,1,9,0.8043997563968539,0.9200601260447157,0.11566036964786175
Edge classification,EAModelSet,NA,NL+NT,2,0,0.8276813417595691,0.7399832248871923,-0.08769811687237683
Edge classification,EAModelSet,NA,NL+NT,2,1,0.8284020876151909,0.7478070359673106,-0.08059505164788028
Edge classification,EAModelSet,NA,NL+NT,2,2,0.8227540506310126,0.738821424786908,-0.08393262584410455
Edge classification,EAModelSet,NA,NL+NT,2,3,0.8267389736192907,0.7368036084540769,-0.08993536516521383
Edge classification,EAModelSet,NA,NL+NT,2,4,0.8398745604960192,0.736113203837266,-0.10376135665875319
Edge classification,EAModelSet,NA,NL+NT,2,5,0.8133828935133948,0.7576380166512768,-0.05574487686211793
Edge classification,EAModelSet,NA,NL+NT,2,6,0.8290679051162149,0.7648994837649408,-0.0641684213512741
Edge classification,EAModelSet,NA,NL+NT,2,7,0.8197443775521539,0.7498643496424446,-0.06988002790970926
Edge classification,EAModelSet,NA,NL+NT,2,8,0.828496296662439,0.7402696562469013,-0.08822664041553763
Edge classification,EAModelSet,NA,NL+NT,2,9,0.8337188462016656,0.7516391330747455,-0.08207971312692008
Edge classification,EAModelSet,NA,NL+NT,3,0,0.8325391185563384,0.7463254117892557,-0.08621370676708273
Edge classification,EAModelSet,NA,NL+NT,3,1,0.8391838953587871,0.755411186780299,-0.08377270857848818
Edge classification,EAModelSet,NA,NL+NT,3,2,0.8202812847889265,0.7513279491055955,-0.06895333568333095
Edge classification,EAModelSet,NA,NL+NT,3,3,0.8418559129013238,0.7512376332068407,-0.0906182796944831
Edge classification,EAModelSet,NA,NL+NT,3,4,0.828174966058815,0.7538582084750023,-0.07431675758381273
Edge classification,EAModelSet,NA,NL+NT,3,5,0.8379792645583389,0.7443640509041828,-0.09361521365415615
Edge classification,EAModelSet,NA,NL+NT,3,6,0.8344595847678117,0.7457650574150971,-0.08869452735271455
Edge classification,EAModelSet,NA,NL+NT,3,7,0.8123155025670097,0.7352300352795683,-0.07708546728744137
Edge classification,EAModelSet,NA,NL+NT,3,8,0.8269514870282382,0.7454650444683724,-0.08148644255986581
Edge classification,EAModelSet,NA,NL+NT,3,9,0.8347640669434832,0.7376213384794813,-0.09714272846400185
Edge classification,EAModelSet,NA,NL+NT+ET,1,0,0.841431808652553,0.8748425504076804,0.03341074175512748
Edge classification,EAModelSet,NA,NL+NT+ET,1,1,0.8312981462872293,0.86833895240491,0.03704080611768068
Edge classification,EAModelSet,NA,NL+NT+ET,1,2,0.8310615670381659,0.8768098753625705,0.045748308324404574
Edge classification,EAModelSet,NA,NL+NT+ET,1,3,0.8176985272829649,0.8796259144513259,0.06192738716836099
Edge classification,EAModelSet,NA,NL+NT+ET,1,4,0.8404491735721878,0.864639019431481,0.02418984585929318
Edge classification,EAModelSet,NA,NL+NT+ET,1,5,0.8434566159615049,0.8694937672460323,0.026037151284527438
Edge classification,EAModelSet,NA,NL+NT+ET,1,6,0.8292286003449918,0.8684535047853169,0.039224904440325115
Edge classification,EAModelSet,NA,NL+NT+ET,1,7,0.8272419436142391,0.8819719474006276,0.05473000378638848
Edge classification,EAModelSet,NA,NL+NT+ET,1,8,0.8160476022735227,0.8896508962190945,0.07360329394557186
Edge classification,EAModelSet,NA,NL+NT+ET,1,9,0.836066568471652,0.8828122929229578,0.04674572445130587
Edge classification,EAModelSet,NA,NL+NT+ET,2,0,0.8566182346055393,0.917204648578407,0.06058641397286768
Edge classification,EAModelSet,NA,NL+NT+ET,2,1,0.8407369045982919,0.9317200511170892,0.09098314651879735
Edge classification,EAModelSet,NA,NL+NT+ET,2,2,0.8451096281452255,0.90788713810847,0.0627775099632445
Edge classification,EAModelSet,NA,NL+NT+ET,2,3,0.8393366983496653,0.9319948644170248,0.09265816606735955
Edge classification,EAModelSet,NA,NL+NT+ET,2,4,0.8271198729074499,0.9147502863495856,0.08763041344213562
Edge classification,EAModelSet,NA,NL+NT+ET,2,5,0.8456933810481588,0.8977576542787623,0.052064273230603475
Edge classification,EAModelSet,NA,NL+NT+ET,2,6,0.8251234008042422,0.941206437912678,0.11608303710843582
Edge classification,EAModelSet,NA,NL+NT+ET,2,7,0.8333146807546956,0.9326241845945884,0.09930950383989279
Edge classification,EAModelSet,NA,NL+NT+ET,2,8,0.8372308139600202,0.9117449301830391,0.07451411622301896
Edge classification,EAModelSet,NA,NL+NT+ET,2,9,0.8420632772862132,0.9213520691807452,0.07928879189453197
Edge classification,EAModelSet,NA,NL+NT+ET,3,0,0.8323278853234477,0.9352840043819745,0.10295611905852675
Edge classification,EAModelSet,NA,NL+NT+ET,3,1,0.8320946760066673,0.9378177664263596,0.1057230904196923
Edge classification,EAModelSet,NA,NL+NT+ET,3,2,0.8229080954525698,0.92513370849967,0.1022256130471002
Edge classification,EAModelSet,NA,NL+NT+ET,3,3,0.8186850286883163,0.9315480481386657,0.11286301945034938
Edge classification,EAModelSet,NA,NL+NT+ET,3,4,0.8294918453461056,0.940743690261981,0.11125184491587536
Edge classification,EAModelSet,NA,NL+NT+ET,3,5,0.8233184417820568,0.9387815693596446,0.11546312757758781
Edge classification,EAModelSet,NA,NL+NT+ET,3,6,0.8185377149754459,0.9465939080800532,0.12805619310460725
Edge classification,EAModelSet,NA,NL+NT+ET,3,7,0.8188724282279845,0.9376380020594168,0.11876557383143238
Edge classification,EAModelSet,NA,NL+NT+ET,3,8,0.8250789722066151,0.955793773487184,0.1307148012805689
Edge classification,EAModelSet,NA,NL+NT+ET,3,9,0.8141793691186079,0.9312741475426508,0.11709477842404292
Edge classification,Ecore-555,NA,NL,0,0,0.9090746591356283,0.9750449956949812,0.0659703365593528
Edge classification,Ecore-555,NA,NL,0,1,0.8916694568325323,0.9649027973625424,0.07323334053001007
Edge classification,Ecore-555,NA,NL,0,2,0.8969749349698837,0.9644954294220296,0.06752049445214592
Edge classification,Ecore-555,NA,NL,0,3,0.917628207687451,0.9659586283116788,0.048330420624227766
Edge classification,Ecore-555,NA,NL,0,4,0.8994575778601708,0.9661753664890044,0.0667177886288336
Edge classification,Ecore-555,NA,NL,0,5,0.9112454013920116,0.97125678736631,0.06001138597429845
Edge classification,Ecore-555,NA,NL,0,6,0.9065058331411888,0.957831741987478,0.05132590884628918
Edge classification,Ecore-555,NA,NL,0,7,0.8986436083384994,0.960551663544664,0.0619080552061646
Edge classification,Ecore-555,NA,NL,0,8,0.9042140058065028,0.9703250663671952,0.06611106056069238
Edge classification,Ecore-555,NA,NL,0,9,0.9028861309228262,0.9691646624905628,0.06627853156773655
Edge classification,Ecore-555,NA,NL,1,0,0.9171010730523366,0.96798676152873,0.05088568847639341
Edge classification,Ecore-555,NA,NL,1,1,0.9270288656874196,0.966408700754872,0.03937983506745235
Edge classification,Ecore-555,NA,NL,1,2,0.9262187564353328,0.9643246023746406,0.03810584593930777
Edge classification,Ecore-555,NA,NL,1,3,0.9163805944269836,0.9705331586888346,0.054152564261851
Edge classification,Ecore-555,NA,NL,1,4,0.9137431775692862,0.9804458597855316,0.06670268221624531
Edge classification,Ecore-555,NA,NL,1,5,0.9232586986761464,0.9625355939889676,0.03927689531282119
Edge classification,Ecore-555,NA,NL,1,6,0.9201998767059952,0.9831865443732012,0.06298666766720595
Edge classification,Ecore-555,NA,NL,1,7,0.9292262596995984,0.9777518517230434,0.048525592023444974
Edge classification,Ecore-555,NA,NL,1,8,0.9422423485649072,0.9673762901015204,0.02513394153661319
Edge classification,Ecore-555,NA,NL,1,9,0.9277433954753984,0.9772645990037048,0.04952120352830636
Edge classification,Ecore-555,NA,NL,2,0,0.9297221578314864,0.9672727726651033,0.03755061483361688
Edge classification,Ecore-555,NA,NL,2,1,0.9286236482329676,0.96514740043871,0.03652375220574233
Edge classification,Ecore-555,NA,NL,2,2,0.9231464470362868,0.9686817419507906,0.04553529491450381
Edge classification,Ecore-555,NA,NL,2,3,0.9227466177249394,0.9757220282774864,0.052975410552547064
Edge classification,Ecore-555,NA,NL,2,4,0.9219726759159914,0.9763967202484024,0.05442404433241099
Edge classification,Ecore-555,NA,NL,2,5,0.9268373186287572,0.9748788606628588,0.0480415420341016
Edge classification,Ecore-555,NA,NL,2,6,0.9265828524339134,0.979795381524518,0.05321252909060459
Edge classification,Ecore-555,NA,NL,2,7,0.9359498456524946,0.9619187687382506,0.025968923085755935
Edge classification,Ecore-555,NA,NL,2,8,0.9268080078799964,0.9829627952508124,0.05615478737081603
Edge classification,Ecore-555,NA,NL,2,9,0.9284204022685114,0.9676455953688612,0.039225193100349776
Edge classification,Ecore-555,NA,NL,3,0,0.9232538077955535,0.8347131951581974,-0.08854061263735613
Edge classification,Ecore-555,NA,NL,3,1,0.946156605033576,0.836697196269656,-0.10945940876392002
Edge classification,Ecore-555,NA,NL,3,2,0.9370558912766924,0.8307503149060601,-0.10630557637063232
Edge classification,Ecore-555,NA,NL,3,3,0.9473109853537912,0.8290320026508993,-0.11827898270289194
Edge classification,Ecore-555,NA,NL,3,4,0.9393750863362882,0.8319513466782855,-0.10742373965800267
Edge classification,Ecore-555,NA,NL,3,5,0.9449170876153064,0.8399046108628705,-0.10501247675243586
Edge classification,Ecore-555,NA,NL,3,6,0.9310120997964404,0.8447198574324755,-0.08629224236396493
Edge classification,Ecore-555,NA,NL,3,7,0.9387372864636552,0.8445138814216315,-0.09422340504202364
Edge classification,Ecore-555,NA,NL,3,8,0.9546440509560756,0.832044071693836,-0.12259997926223964
Edge classification,Ecore-555,NA,NL,3,9,0.9232117243071536,0.8336673828143043,-0.08954434149284929
Edge classification,Ecore-555,NA,NL+NA,0,0,0.9264101516405138,0.9616351746828006,0.03522502304228681
Edge classification,Ecore-555,NA,NL+NA,0,1,0.9305835537472956,0.9725984984967718,0.0420149447494762
Edge classification,Ecore-555,NA,NL+NA,0,2,0.9203690206216754,0.9527006385558516,0.03233161793417627
Edge classification,Ecore-555,NA,NL+NA,0,3,0.9231216994857352,0.9789067140846578,0.0557850145989226
Edge classification,Ecore-555,NA,NL+NA,0,4,0.9272370757417044,0.9651215609976826,0.037884485255978206
Edge classification,Ecore-555,NA,NL+NA,0,5,0.9116376386722764,0.9627318010895968,0.051094162417320343
Edge classification,Ecore-555,NA,NL+NA,0,6,0.9203392938251512,0.9717156303672604,0.05137633654210916
Edge classification,Ecore-555,NA,NL+NA,0,7,0.90989596051505,0.9772609524408508,0.06736499192580081
Edge classification,Ecore-555,NA,NL+NA,0,8,0.9114700236694286,0.9717406660550794,0.06027064238565072
Edge classification,Ecore-555,NA,NL+NA,0,9,0.9119474980351072,0.9774219556585488,0.06547445762344162
Edge classification,Ecore-555,NA,NL+NA,1,0,0.9178298538184624,0.97507487053323,0.05724501671476767
Edge classification,Ecore-555,NA,NL+NA,1,1,0.9201982051078678,0.983837108845662,0.06363890373779424
Edge classification,Ecore-555,NA,NL+NA,1,2,0.9227042653361488,0.9839612803089496,0.06125701497280078
Edge classification,Ecore-555,NA,NL+NA,1,3,0.9073927304814772,0.9732041696853436,0.06581143920386645
Edge classification,Ecore-555,NA,NL+NA,1,4,0.9352142033747244,0.9855136471034156,0.05029944372869122
Edge classification,Ecore-555,NA,NL+NA,1,5,0.92846823165405,0.975317869610508,0.04684963795645802
Edge classification,Ecore-555,NA,NL+NA,1,6,0.924948502155142,0.9746951457624162,0.04974664360727421
Edge classification,Ecore-555,NA,NL+NA,1,7,0.9160677568671464,0.9666282106364208,0.05056045376927443
Edge classification,Ecore-555,NA,NL+NA,1,8,0.918269546666126,0.9716897599537024,0.0534202132875764
Edge classification,Ecore-555,NA,NL+NA,1,9,0.923489331365066,0.9802206619667486,0.05673133060168267
Edge classification,Ecore-555,NA,NL+NA,2,0,0.8583715198911622,0.9224988247221088,0.06412730483094653
Edge classification,Ecore-555,NA,NL+NA,2,1,0.8412315004953854,0.9381969920746024,0.09696549157921697
Edge classification,Ecore-555,NA,NL+NA,2,2,0.8610742341141605,0.9357889276101558,0.07471469349599524
Edge classification,Ecore-555,NA,NL+NA,2,3,0.8789059807072265,0.9352204913300012,0.056314510622774705
Edge classification,Ecore-555,NA,NL+NA,2,4,0.8398536803987832,0.9153480624366084,0.07549438203782521
Edge classification,Ecore-555,NA,NL+NA,2,5,0.8631574209730727,0.9321740566429232,0.0690166356698505
Edge classification,Ecore-555,NA,NL+NA,2,6,0.8580280158006076,0.9381860800615276,0.08015806426091998
Edge classification,Ecore-555,NA,NL+NA,2,7,0.8540846782423077,0.9268963603446546,0.0728116821023469
Edge classification,Ecore-555,NA,NL+NA,2,8,0.8662561259201784,0.9337224535927824,0.06746632767260397
Edge classification,Ecore-555,NA,NL+NA,2,9,0.8452912294953583,0.9139754138474544,0.06868418435209611
Edge classification,Ecore-555,NA,NL+NA,3,0,0.9303367599422282,0.7903711442903077,-0.13996561565192045
Edge classification,Ecore-555,NA,NL+NA,3,1,0.941015637215426,0.779700537522594,-0.16131509969283198
Edge classification,Ecore-555,NA,NL+NA,3,2,0.9273832116413396,0.7919708555805338,-0.13541235606080582
Edge classification,Ecore-555,NA,NL+NA,3,3,0.9255658957357876,0.7702577097925423,-0.15530818594324536
Edge classification,Ecore-555,NA,NL+NA,3,4,0.9299438177791836,0.7905381391066052,-0.13940567867257836
Edge classification,Ecore-555,NA,NL+NA,3,5,0.9253459572159616,0.7831044856987815,-0.14224147151718003
Edge classification,Ecore-555,NA,NL+NA,3,6,0.9417133498423488,0.7914608303813517,-0.15025251946099705
Edge classification,Ecore-555,NA,NL+NA,3,7,0.9215452178106308,0.7775943217031033,-0.14395089610752754
Edge classification,Ecore-555,NA,NL+NA,3,8,0.9361754501626446,0.7800523438020542,-0.15612310636059035
Edge classification,Ecore-555,NA,NL+NA,3,9,0.9187065296034684,0.8029396107585803,-0.1157669188448881
Edge classification,Ecore-555,NA,NL+NA+NT,0,0,0.9255005792217748,0.9683603827965022,0.042859803574727406
Edge classification,Ecore-555,NA,NL+NA+NT,0,1,0.9191376042433972,0.9693517823407368,0.050214178097339635
