task,dataset,target,model_type,k,config_from,config_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Node classification,Ecore-555,Abstract,GNN(FTLM),1,NL,NL+NA+NT+EL,10,0.9219744516336377,0.925301861660093,0.00332741002645518,0.004617498248013607,0.009222902186500825,0.3607768963792515,1.1408767197249894,0.2833690779939099,18.0,0.375,0.8963981997529398,combination_vs_nl,0.375,False,0.43492268041237114,False
Node classification,Ecore-555,Abstract,GNN(FTLM),2,NL,NL+NA,10,0.908305860509086,0.9234606902483706,0.015154829739284581,0.015729030978005543,0.01128017430996345,1.343492513754753,4.248496362850115,0.0021472240079763536,1.0,0.00390625,0.8751610418696287,combination_vs_nl,0.00390625,True,0.007512019230769231,True
Node classification,Ecore-555,Abstract,GNN(FTLM),2,NL,NL+NA+NT,10,0.908305860509086,0.9234977013247162,0.015191840815630209,0.013312415684051004,0.012643403092697294,1.2015626413433633,3.7996746980130283,0.004219472540971424,2.0,0.005859375,0.5911854548350344,combination_vs_nl,0.005859375,True,0.010631930443548387,True
Node classification,Ecore-555,Abstract,GNN(FTLM),2,NL,NL+NA+NT+EL,10,0.908305860509086,0.916652065898177,0.008346205389091055,0.012381416215622054,0.014156261757751164,0.5895769329442604,1.864405964000225,0.09514319089102326,12.0,0.130859375,0.1907345114983655,combination_vs_nl,0.130859375,False,0.16448804120111732,False
Node classification,Ecore-555,Abstract,GNN(FTLM),3,NL,NL+NA,10,0.9112543887747939,0.9238195984273094,0.012565209652515296,0.012412493179495221,0.01271857616564156,0.9879415344037822,3.12414544379755,0.012236594031224811,5.0,0.01953125,0.4235754945215134,combination_vs_nl,0.01953125,True,0.029894770408163265,True
Node classification,Ecore-555,Abstract,GNN(FTLM),3,NL,NL+NA+NT,10,0.9112543887747939,0.9197554763457235,0.008501087570929522,0.004855877485613558,0.011673286941172254,0.7282514011495571,2.3029331368415646,0.04677434894509587,9.0,0.064453125,0.32502870907281844,combination_vs_nl,0.064453125,False,0.087890625,False
Node classification,Ecore-555,Abstract,GNN(FTLM),3,NL,NL+NA+NT+EL,10,0.9112543887747939,0.9113021627278359,4.777395304178533e-05,-0.0008475936486982971,0.010409297517414472,0.004589546312982294,0.01451341977585206,0.9887370122969525,27.0,1.0,0.8363570266068348,combination_vs_nl,1.0,False,1.0,False
Node classification,Ecore-555,Abstract,LLM,0,NL,NL+NA,10,0.8749840472841395,0.8981531040874803,0.023169056803340658,0.021745391159186278,0.015122404196863498,1.5321014107099515,4.844930064200539,0.0009147442773472675,1.0,0.00390625,0.5056996753577202,combination_vs_nl,0.00390625,True,0.007512019230769231,True
Node classification,Ecore-555,Abstract,LLM,1,NL,NL+NA,10,0.8986581973267869,0.9017972287033172,0.0031390313765305546,0.001890407094993718,0.013886144928956123,0.2260549196764381,0.7148484224639575,0.4928273676963757,20.0,0.4921875,0.774016460022269,combination_vs_nl,0.4921875,False,0.5455280172413793,False
Node classification,Ecore-555,Abstract,LLM,1,NL,NL+NA+NT,10,0.8986581973267869,0.9177552854701865,0.019097088143399887,0.018279553076707755,0.01751344386387392,1.0904244928544664,3.4482250138541137,0.007295128336447146,3.0,0.009765625,0.6798299901867136,combination_vs_nl,0.009765625,True,0.016645951704545456,True
Node classification,Ecore-555,Abstract,LLM,1,NL,NL+NA+NT+EL,10,0.8986581973267869,0.9079928129153231,0.009334615588536344,0.015418309972707878,0.011521262653856381,0.8102076889473458,2.562101674854843,0.03058150083084116,7.0,0.037109375,0.09294383314620623,combination_vs_nl,0.037109375,True,0.0528456289556962,False
Node classification,Ecore-555,Abstract,LLM,2,NL,NL+NA,10,0.8795197685778746,0.8956321992820142,0.016112430704139515,0.01621502447044021,0.015241375915766589,1.057150666264445,3.3430039353601724,0.00861889174472976,4.0,0.013671875,0.8151024846178188,combination_vs_nl,0.013671875,True,0.021816821808510637,True
Node classification,Ecore-555,Abstract,LLM,2,NL,NL+NA+NT,10,0.8795197685778746,0.9089094342605339,0.029389665682659383,0.028962632065201888,0.013761520861129816,2.1356408190080307,6.7534892520927965,8.331894560805288e-05,0.0,0.001953125,0.670522354560713,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,Ecore-555,Abstract,LLM,2,NL,NL+NA+NT+EL,10,0.8795197685778746,0.8911887351649226,0.011668966587047868,0.012415986886837704,0.009820412501484,1.1882358898146617,3.7575318093712005,0.00450209835124092,1.0,0.00390625,0.47987920573356746,combination_vs_nl,0.00390625,True,0.007512019230769231,True
Node classification,Ecore-555,Abstract,LLM,3,NL,NL+NA,10,0.8876138108374436,0.888002000249546,0.00038818941210226886,-0.0007507871278562561,0.015500667577996636,0.0250433995922413,0.07919418306521456,0.9386110770483582,27.0,1.0,0.6192721735885709,combination_vs_nl,1.0,False,1.0,False
Node classification,Ecore-555,Abstract,LLM,3,NL,NL+NA+NT,10,0.8876138108374436,0.9098672203165392,0.022253409479095588,0.02353252449202431,0.013493290344733948,1.6492203836539001,5.215292775923052,0.0005526566319090271,1.0,0.00390625,0.637155402495812,combination_vs_nl,0.00390625,True,0.007512019230769231,True
Node classification,Ecore-555,Abstract,LLM,3,NL,NL+NA+NT+EL,10,0.8876138108374436,0.8460853686577444,-0.041528442179699254,-0.037370576770003106,0.018617178509039104,-2.230651769253658,-7.0539402575259125,5.9601098728897136e-05,0.0,0.001953125,0.37374542898259294,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,GNN(FTLM),0,NL,NL+NA,10,0.8316500076396327,0.9042555685414243,0.07260556090179147,0.07036601608450122,0.01260794446107432,5.758715159790985,18.210656301080014,2.0718471199217936e-08,0.0,0.001953125,0.43252042608451424,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,GNN(FTLM),1,NL,NL+NA,10,0.8265599584483798,0.9086723760114266,0.08211241756304687,0.08187681729737922,0.008762626085941274,9.370754469917156,29.632927519142005,2.771926521192825e-10,0.0,0.001953125,0.0826280812316452,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,GNN(FTLM),1,NL,NL+NA+NT,10,0.8265599584483798,0.9144683423416149,0.08790838389323512,0.09227656804338008,0.010937902900825868,8.037041898278105,25.415358048762116,1.0874736048213962e-09,0.0,0.001953125,0.11532010332778653,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,GNN(FTLM),1,NL,NL+NA+NT+EL,10,0.8265599584483798,0.9026436549796969,0.07608369653131712,0.08111672327296926,0.010289897559762402,7.394018850958699,23.381940631250565,2.279992250509249e-09,0.0,0.001953125,0.05369563362187216,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,GNN(FTLM),2,NL,NL+NA,10,0.8278599130301043,0.9057991706255015,0.0779392575953972,0.07962222092732596,0.013126224362238759,5.937675255621197,18.776577814185483,1.583180199792036e-08,0.0,0.001953125,0.4774478177325733,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,GNN(FTLM),2,NL,NL+NA+NT,10,0.8278599130301043,0.9161704655588474,0.08831055252874295,0.0881645063075926,0.009964009373409827,8.862953578146005,28.027120103280513,4.554312250192549e-10,0.0,0.001953125,0.7580846495006881,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,GNN(FTLM),2,NL,NL+NA+NT+EL,10,0.8278599130301043,0.9026400166172588,0.0747801035871543,0.07368777625564632,0.008466895722461839,8.83205675827211,27.929415780023046,4.698198286663551e-10,0.0,0.001953125,0.6510443217412208,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,GNN(FTLM),3,NL,NL+NA,10,0.8239600669883584,0.8850324675955189,0.06107240060716037,0.0646878031602715,0.016187442783337547,3.7728257282258877,11.930722516077221,8.089039621178085e-07,0.0,0.001953125,0.4250930453955833,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,GNN(FTLM),3,NL,NL+NA+NT,10,0.8239600669883584,0.9010891572944558,0.07712909030609735,0.07635227460779936,0.009731418393591382,7.9257809279776374,25.063519967932287,1.230880741212786e-09,0.0,0.001953125,0.6514315407199956,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,GNN(FTLM),3,NL,NL+NA+NT+EL,10,0.8239600669883584,0.9095123016777874,0.08555223468942881,0.08756138217342119,0.016608317777882135,5.151167977009788,16.289423417472793,5.501031385639096e-08,0.0,0.001953125,0.8018042119754822,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,LLM,0,NL,NL+NA,10,0.8475128260249521,0.8577592935252399,0.010246467500287825,0.008233728147595265,0.009360177148648409,1.094687348066633,3.4617053456600804,0.007141570072325366,0.0,0.001953125,0.10038278455993332,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,ModelSet,Abstract,LLM,1,NL,NL+NA,10,0.8888611672292596,0.9028493532475197,0.013988186018260119,0.010449038410092426,0.013886232922345334,1.0073420269186704,3.185495187873645,0.011086484391515078,3.0,0.009765625,0.38653965679606533,combination_vs_nl,0.009765625,True,0.016645951704545456,True
Node classification,ModelSet,Abstract,LLM,1,NL,NL+NA+NT,10,0.8888611672292596,0.8949275561830433,0.006066388953783752,0.001963169375928109,0.013184228143955248,0.4601246950178947,1.455042043946877,0.1796310252499567,15.0,0.232421875,0.46632892510221297,combination_vs_nl,0.232421875,False,0.2826752533783784,False
Node classification,ModelSet,Abstract,LLM,1,NL,NL+NA+NT+EL,10,0.8888611672292596,0.8973632183772203,0.008502051147960765,0.00929978023808975,0.012854519648446416,0.6614055896665353,2.0915481205129782,0.06601736308970224,10.0,0.083984375,0.9396935583620603,combination_vs_nl,0.083984375,False,0.11181351701183433,False
Node classification,ModelSet,Abstract,LLM,2,NL,NL+NA,10,0.8885934491278922,0.8852834395156938,-0.0033100096121983723,0.0015088664251619588,0.015824376645099947,-0.20917156400112127,-0.6614585639832261,0.5248889804283916,23.0,0.6953125,0.5440686318361865,combination_vs_nl,0.6953125,False,0.7344850352112676,False
Node classification,ModelSet,Abstract,LLM,2,NL,NL+NA+NT,10,0.8885934491278922,0.8943424474523047,0.0057489983244124795,0.0040039802931904345,0.01698749640110125,0.3384252857907766,1.070194720892272,0.3123917075141071,16.0,0.275390625,0.18060334525774407,combination_vs_nl,0.275390625,False,0.32958984375,False
Node classification,ModelSet,Abstract,LLM,2,NL,NL+NA+NT+EL,10,0.8885934491278922,0.8747035693514272,-0.013889879776464931,-0.011966556891288505,0.016353162299520795,-0.849369652307062,-2.6859426767156056,0.024961867455312592,6.0,0.02734375,0.7509405950248264,combination_vs_nl,0.02734375,True,0.04021139705882353,True
Node classification,ModelSet,Abstract,LLM,3,NL,NL+NA,10,0.8774174422881872,0.8858314894540797,0.008414047165892502,0.006501656801339295,0.013718550638720677,0.6133335355517668,1.939530937707441,0.08437280322275653,11.0,0.10546875,0.7577844064325973,combination_vs_nl,0.10546875,False,0.13560267857142858,False
Node classification,ModelSet,Abstract,LLM,3,NL,NL+NA+NT,10,0.8774174422881872,0.8916948162453557,0.014277373957168705,0.011467804860264219,0.016911592676602256,0.8442359173492819,2.669708381345393,0.02563470276105821,4.0,0.013671875,0.23912570163932145,combination_vs_nl,0.013671875,True,0.021816821808510637,True
Node classification,ModelSet,Abstract,LLM,3,NL,NL+NA+NT+EL,10,0.8774174422881872,0.8779032622796106,0.0004858199914233419,0.0020279057264038225,0.009150823853929185,0.05309030084922248,0.1678862723471146,0.8703847858726395,23.0,0.6953125,0.4577557073228779,combination_vs_nl,0.6953125,False,0.7344850352112676,False
Node classification,OntoUML,Stereotype,GNN(FTLM),0,NL,NL+NA,10,0.4570559590222028,0.46199990670984903,0.004943947687646144,0.0035531099074279926,0.011611518377337628,0.4257796032339164,1.34643332746197,0.2110896145958995,16.0,0.275390625,0.4097882995464395,combination_vs_nl,0.275390625,False,0.32958984375,False
Node classification,OntoUML,Stereotype,GNN(FTLM),1,NL,NL+NA,10,0.7237978932794165,0.7360777256373155,0.012279832357899012,0.012609932055061834,0.013302876793347324,0.9230960001102972,2.919085859339581,0.01705717117825262,5.0,0.01953125,0.9355018111232428,combination_vs_nl,0.01953125,True,0.029894770408163265,True
Node classification,OntoUML,Stereotype,GNN(FTLM),1,NL,NL+NA+NT,10,0.7237978932794165,0.7719521926937828,0.04815429941436629,0.04626311808019268,0.011395223465927294,4.225831951286591,13.363253975179337,3.0638878363021704e-07,0.0,0.001953125,0.6308226576342013,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,OntoUML,Stereotype,GNN(FTLM),2,NL,NL+NA,10,0.7435604738970004,0.7264603840789167,-0.017100089818083742,-0.016242516447403932,0.013856323870482239,-1.2341000382151583,-3.902566981260738,0.0036052967960960164,3.0,0.009765625,0.2971388231956327,combination_vs_nl,0.009765625,True,0.016645951704545456,True
Node classification,OntoUML,Stereotype,GNN(FTLM),2,NL,NL+NA+NT,10,0.7435604738970004,0.8545797737237638,0.1110192998267634,0.1100103707686036,0.008962255458282355,12.387428627039002,39.1724888142157,2.289021967500996e-11,0.0,0.001953125,0.4790582953878271,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,OntoUML,Stereotype,GNN(FTLM),3,NL,NL+NA,10,0.739244113508582,0.7806130310411793,0.04136891753259718,0.04252707585427973,0.011318274283809245,3.655055222665463,11.558299477316755,1.0591101239231189e-06,0.0,0.001953125,0.27842483287672415,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,OntoUML,Stereotype,GNN(FTLM),3,NL,NL+NA+NT,10,0.739244113508582,0.8395671212483897,0.10032300773980758,0.10008161857699455,0.014719391340553275,6.815703544983445,21.553147058631577,4.690056437318419e-09,0.0,0.001953125,0.7630235144523936,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,OntoUML,Stereotype,LLM,0,NL,NL+NA,10,0.49727487897093675,0.5132536594634822,0.015978780492545454,0.012454310229439658,0.016760656444813157,0.9533505173355148,3.014759043280066,0.014602791389030432,5.0,0.01953125,0.8123607656698042,combination_vs_nl,0.01953125,True,0.029894770408163265,True
Node classification,OntoUML,Stereotype,LLM,1,NL,NL+NA,10,0.7074195008711264,0.7141346538117357,0.006715152940609226,0.0075009989154672385,0.009021494675764291,0.7443503745171058,2.35384256067341,0.04303332842330346,6.0,0.02734375,0.5142482031459994,combination_vs_nl,0.02734375,True,0.04021139705882353,True
Node classification,OntoUML,Stereotype,LLM,1,NL,NL+NA+NT,10,0.7074195008711264,0.7527844152063616,0.045364914335235165,0.046710948916822315,0.012602590388222163,3.599649987643116,11.38309274034921,1.2054959680460457e-06,0.0,0.001953125,0.9126723216711691,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,OntoUML,Stereotype,LLM,2,NL,NL+NA,10,0.7235559915344962,0.7140986994420931,-0.009457292092403114,-0.0056276571538005915,0.014061783283900574,-0.672552826442065,-2.1267987783408433,0.062345023893527654,12.0,0.130859375,0.35719466529571137,combination_vs_nl,0.130859375,False,0.16448804120111732,False
Node classification,OntoUML,Stereotype,LLM,2,NL,NL+NA+NT,10,0.7235559915344962,0.7494420357917838,0.025886044257287532,0.026163853182973207,0.007084098004079918,3.6541058921515597,11.555297430640524,1.0614465320182213e-06,0.0,0.001953125,0.4788302906075114,combination_vs_nl,0.001953125,True,0.004069010416666667,True
Node classification,OntoUML,Stereotype,LLM,3,NL,NL+NA,10,0.722704292506346,0.7228472574472287,0.0001429649408824729,-0.0013362152879430877,0.008898282129190176,0.016066577661488914,0.050806979614286714,0.9605890753805556,26.0,0.921875,0.6212143574393545,combination_vs_nl,0.921875,False,0.930142937219731,False
Node classification,OntoUML,Stereotype,LLM,3,NL,NL+NA+NT,10,0.722704292506346,0.7488192829099761,0.026114990403629856,0.027907911983055478,0.015125090605500244,1.7266005926690535,5.459990482230831,0.00040043135545915313,0.0,0.001953125,0.49471805809683467,combination_vs_nl,0.001953125,True,0.004069010416666667,True
