task,dataset,target,model_type,semantic_config,config,k_from,k_to,n,mean_a,mean_b,delta,median_delta,std_delta,cohen_dz,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue,shapiro_diff_pvalue,test_family,pvalue_uncorrected,significant_uncorrected_0.05,pvalue_fdr_bh,significant_fdr_0.05
Node classification,EAModelSet,Type,LLM,NL,LLM(NL),2,3,10,0.7072626751184187,0.7137686577217295,0.0065059826033108115,0.009530686638779318,0.017532427564702375,0.37108281664366627,1.1734669011446246,0.270727305934078,17.0,0.322265625,0.687279047216844,k_step,0.322265625,False,0.3989125844594595,False
Node classification,EAModelSet,Type,LLM,NL+NT,LLM(NL+NT),1,2,10,0.7280812451131077,0.7191126825209053,-0.008968562592202366,-0.004800515016821438,0.016684881900233157,-0.5375262855218075,-1.6998073644589018,0.12338481569178357,12.0,0.130859375,0.019086552267940177,k_step,0.130859375,False,0.18498022762345678,False
Node classification,EAModelSet,Type,LLM,NL+NT,LLM(NL+NT),2,3,10,0.7191126825209053,0.7186599946347172,-0.0004526878861881078,-0.004561586624575065,0.01753547836715561,-0.02581554245112603,-0.08163591317832428,0.9367229175741822,19.0,0.431640625,0.08879447549936129,k_step,0.431640625,False,0.5017548381979695,False
Node classification,EAModelSet,Type,LLM,NL+NT+ET,LLM(NL+NT+ET),1,2,10,0.763226763816667,0.7485163743696149,-0.01471038944705213,-0.01977999680452658,0.015213071361247632,-0.9669572368222772,-3.057787268341232,0.013620268309702888,6.0,0.02734375,0.054604367982626446,k_step,0.02734375,True,0.04537477355072464,True
Node classification,EAModelSet,Type,LLM,NL+NT+ET,LLM(NL+NT+ET),2,3,10,0.7485163743696149,0.7432773569474194,-0.005239017422195657,-0.0051851301567718555,0.011978682671126199,-0.43736173384273325,-1.3830592403433837,0.1999909685434832,15.0,0.232421875,0.6655737474777698,k_step,0.232421875,False,0.30765670158959535,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.9155052742160414,0.9219744516336377,0.006469177417596295,0.002042707141059863,0.019121955535766785,0.33831149776998387,1.0698348915761244,0.3125451565805081,21.0,0.556640625,0.8197672637246266,k_step,0.556640625,False,0.6279344981527094,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),1,2,10,0.9219744516336377,0.908305860509086,-0.013668591124551866,-0.0132355092642642,0.011391910015994168,-1.1998506927601476,-3.7942610412529687,0.004254705771870826,3.0,0.009765625,0.5844609063416091,k_step,0.009765625,True,0.017335876937984496,True
Node classification,Ecore-555,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),2,3,10,0.908305860509086,0.9112543887747939,0.0029485282657080282,0.004118383183004004,0.010818887736326643,0.2725352492389525,0.8618321302767608,0.41115381345123136,21.0,0.556640625,0.5676539521221643,k_step,0.556640625,False,0.6279344981527094,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.9267659341173878,0.9315366691298687,0.004770735012480975,0.004786269595760728,0.01614050785474225,0.29557527281146134,0.9346910821098584,0.3743458287013932,16.0,0.275390625,0.6498771078763189,k_step,0.275390625,False,0.3465079842032967,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),1,2,10,0.9315366691298687,0.9234606902483706,-0.008075978881498181,-0.006586304815249633,0.015405790030086595,-0.524217120039042,-1.6577200877772682,0.13175141978894006,13.0,0.16015625,0.5924076215539872,k_step,0.16015625,False,0.21830822172619047,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),2,3,10,0.9234606902483706,0.9238195984273094,0.0003589081789387438,9.75059252112942e-05,0.013449645278683609,0.026685326750407218,0.0843864126371064,0.9345964916694957,27.0,1.0,0.5503280628423158,k_step,1.0,False,1.0,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),1,2,10,0.926091666154757,0.9234977013247162,-0.0025939648300410067,0.0018696973074499024,0.016677009329788262,-0.15554136708478658,-0.49186499036426984,0.6345884277441667,23.0,0.6953125,0.6090694977237929,k_step,0.6953125,False,0.7582217261904762,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),2,3,10,0.9234977013247162,0.9197554763457235,-0.003742224978992659,-0.0028366975663248195,0.011701990219629324,-0.31979389050550744,-1.011277075803899,0.3382976634571038,18.0,0.375,0.6888825221719317,k_step,0.375,False,0.4519736842105263,False
Node classification,Ecore-555,Abstract,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),1,2,10,0.925301861660093,0.916652065898177,-0.00864979576191599,-0.006526082935445543,0.010058274570301855,-0.8599681487573871,-2.719458065271843,0.0236287671287761,6.0,0.02734375,0.14528802998789203,k_step,0.02734375,True,0.04537477355072464,True
Node classification,Ecore-555,Abstract,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),2,3,10,0.916652065898177,0.9113021627278359,-0.005349903170341242,-0.005359030738628867,0.008175788577788848,-0.6543592852774245,-2.0692657495565467,0.06844539389847339,10.0,0.083984375,0.5701214290394241,k_step,0.083984375,False,0.12488585633116883,False
Node classification,Ecore-555,Abstract,LLM,NL,LLM(NL),0,1,10,0.8749840472841395,0.8986581973267869,0.023674150042647158,0.02173981510983075,0.017449401243978663,1.356731369267842,4.290361299885353,0.0020190012245051587,2.0,0.005859375,0.2592321802724421,k_step,0.005859375,True,0.010908917682926829,True
Node classification,Ecore-555,Abstract,LLM,NL,LLM(NL),1,2,10,0.8986581973267869,0.8795197685778746,-0.019138428748912185,-0.01970243576642655,0.007590726781648498,-2.52129068789324,-7.9730212171153605,2.2740105868527553e-05,0.0,0.001953125,0.47967239904775893,k_step,0.001953125,True,0.00447265625,True
Node classification,Ecore-555,Abstract,LLM,NL,LLM(NL),2,3,10,0.8795197685778746,0.8876138108374436,0.008094042259569011,0.0024961916152828056,0.016395908689454532,0.4936623161834825,1.5610973141340057,0.1529342438281278,13.0,0.16015625,0.7343412144933792,k_step,0.16015625,False,0.21830822172619047,False
Node classification,Ecore-555,Abstract,LLM,NL+NA,LLM(NL+NA),0,1,10,0.8981531040874803,0.9017972287033172,0.0036441246158370522,0.0013909231390765164,0.012946373719472357,0.28147840428520954,0.8901128696909616,0.39657492439951936,21.0,0.556640625,0.5645974621799328,k_step,0.556640625,False,0.6279344981527094,False
Node classification,Ecore-555,Abstract,LLM,NL+NA,LLM(NL+NA),1,2,10,0.9017972287033172,0.8956321992820142,-0.006165029421303226,-0.011871973760155474,0.016687705333378936,-0.3694354195583658,-1.1682573741443523,0.272717181315717,14.0,0.193359375,0.4555039990363313,k_step,0.193359375,False,0.2604664522058823,False
Node classification,Ecore-555,Abstract,LLM,NL+NA,LLM(NL+NA),2,3,10,0.8956321992820142,0.888002000249546,-0.007630199032468232,-0.005461923278147707,0.017563137583012704,-0.4344439594806944,-1.3738324276608962,0.2027389361132583,15.0,0.232421875,0.9015145924816177,k_step,0.232421875,False,0.30765670158959535,False
Node classification,Ecore-555,Abstract,LLM,NL+NA+NT,LLM(NL+NA+NT),1,2,10,0.9177552854701865,0.9089094342605339,-0.00884585120965269,-0.009789380458622265,0.017780103880876398,-0.49751403416528683,-1.5732775158611343,0.1501055105340416,13.0,0.16015625,0.42498951418419706,k_step,0.16015625,False,0.21830822172619047,False
Node classification,Ecore-555,Abstract,LLM,NL+NA+NT,LLM(NL+NA+NT),2,3,10,0.9089094342605339,0.9098672203165392,0.0009577860560052165,0.0026183693351354287,0.00849706985736767,0.11271956946131682,0.3564505763713201,0.7297167358522947,23.0,0.6953125,0.7086407095855235,k_step,0.6953125,False,0.7582217261904762,False
Node classification,Ecore-555,Abstract,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),1,2,10,0.9079928129153231,0.8911887351649226,-0.01680407775040066,-0.019418779996730584,0.01693873595517984,-0.9920502801900041,-3.137138438808631,0.011983118662045218,6.0,0.02734375,0.23669616684849654,k_step,0.02734375,True,0.04537477355072464,True
Node classification,Ecore-555,Abstract,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),2,3,10,0.8911887351649226,0.8460853686577444,-0.04510336650717811,-0.04416136895397299,0.014749774932413785,-3.0579020163934794,-9.669935233424942,4.7281142282241444e-06,0.0,0.001953125,0.6246201410400882,k_step,0.001953125,True,0.00447265625,True
Node classification,ModelSet,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.8316500076396327,0.8265599584483798,-0.0050900491912528765,-0.0038075539708494754,0.014766217808482234,-0.3447090688537029,-1.0900657876935085,0.3040079036195408,19.0,0.431640625,0.259005418142549,k_step,0.431640625,False,0.5017548381979695,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),1,2,10,0.8265599584483798,0.8278599130301043,0.0012999545817245829,0.0015545631649365177,0.009532137769116497,0.13637597496086876,0.4312586990024376,0.676425790331558,22.0,0.625,0.20188452096542125,k_step,0.625,False,0.6914251207729468,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL,GNN(FTLM(NL)),2,3,10,0.8278599130301043,0.8239600669883584,-0.0038998460417458912,-0.008893984674713029,0.014936299271010492,-0.2610985473031469,-0.8256661032391581,0.430335526428437,19.0,0.431640625,0.060604623531984494,k_step,0.431640625,False,0.5017548381979695,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.9042555685414243,0.9086723760114266,0.004416807470002515,0.004336436986100423,0.011251500871122361,0.3925527376830687,1.241360752813106,0.2458510068396994,16.0,0.275390625,0.7638086356903786,k_step,0.275390625,False,0.3465079842032967,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),1,2,10,0.9086723760114266,0.9057991706255015,-0.0028732053859250816,-0.004756985860081886,0.012444101933485977,-0.23088893045737116,-0.7301349067655153,0.4838782571748974,20.0,0.4921875,0.7878189828846431,k_step,0.4921875,False,0.5692471590909091,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),2,3,10,0.9057991706255015,0.8850324675955189,-0.020766703029982726,-0.02140317484310217,0.009302456826390219,-2.2323890793096175,-7.059434114304658,5.924281934689209e-05,0.0,0.001953125,0.13084892094722905,k_step,0.001953125,True,0.00447265625,True
Node classification,ModelSet,Abstract,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),1,2,10,0.9144683423416149,0.9161704655588474,0.0017021232172324207,0.000720230870149996,0.00916700317691294,0.1856793528248371,0.5871696693925049,0.5715237158717429,22.0,0.625,0.7396923736542529,k_step,0.625,False,0.6914251207729468,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),2,3,10,0.9161704655588474,0.9010891572944558,-0.015081308264391502,-0.0169908454098589,0.013236450073858467,-1.1393771124613363,-3.603026789243639,0.00572121803914044,3.0,0.009765625,0.6937383616875576,k_step,0.009765625,True,0.017335876937984496,True
Node classification,ModelSet,Abstract,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),1,2,10,0.9026436549796969,0.9026400166172588,-3.638362438240783e-06,-0.0026397464831827144,0.011138814747067316,-0.0003266382035125155,-0.0010329206939251605,0.9991983815837049,26.0,0.921875,0.6559427017706543,k_step,0.921875,False,0.9509431306306306,False
Node classification,ModelSet,Abstract,GNN(FTLM),NL+NA+NT+EL,GNN(FTLM(NL+NA+NT+EL)),2,3,10,0.9026400166172588,0.9095123016777874,0.006872285060528616,0.007981624173658108,0.011882277343231558,0.5783643035771456,1.8289485166408501,0.1006635340392253,12.0,0.130859375,0.7949722378681051,k_step,0.130859375,False,0.18498022762345678,False
Node classification,ModelSet,Abstract,LLM,NL,LLM(NL),0,1,10,0.8475128260249521,0.8888611672292596,0.04134834120430754,0.042238680908630644,0.014038186463536682,2.945419004919709,9.314232719092972,6.442576725730257e-06,0.0,0.001953125,0.821381989426389,k_step,0.001953125,True,0.00447265625,True
Node classification,ModelSet,Abstract,LLM,NL,LLM(NL),1,2,10,0.8888611672292596,0.8885934491278922,-0.00026771810136746457,-0.0014553004797073221,0.010484311159370279,-0.02553511597451907,-0.08074912679603037,0.9374086107672543,24.0,0.76953125,0.5417927751926723,k_step,0.76953125,False,0.8196402616279069,False
Node classification,ModelSet,Abstract,LLM,NL,LLM(NL),2,3,10,0.8885934491278922,0.8774174422881872,-0.011176006839705044,-0.010151108758301663,0.015618007340871211,-0.7155846834863645,-2.262877458547591,0.04994116890995873,10.0,0.083984375,0.6424815898266857,k_step,0.083984375,False,0.12488585633116883,False
Node classification,ModelSet,Abstract,LLM,NL+NA,LLM(NL+NA),0,1,10,0.8577592935252399,0.9028493532475197,0.04509005972227983,0.04109701849040953,0.011952038662115732,3.7725831548053286,11.929955431568438,8.093468446222444e-07,0.0,0.001953125,0.2832341519957681,k_step,0.001953125,True,0.00447265625,True
Node classification,ModelSet,Abstract,LLM,NL+NA,LLM(NL+NA),1,2,10,0.9028493532475197,0.8852834395156938,-0.017565913731825956,-0.011647256145522922,0.015249673991882986,-1.1518878201052591,-3.6425891205389136,0.005379173304938722,0.0,0.001953125,0.0003198918679977745,k_step,0.001953125,True,0.00447265625,True
Node classification,ModelSet,Abstract,LLM,NL+NA,LLM(NL+NA),2,3,10,0.8852834395156938,0.8858314894540797,0.0005480499383858306,0.0014048584269388265,0.012637896956860675,0.04336559636912638,0.13713405661796735,0.8939436405872907,26.0,0.921875,0.1266634878105924,k_step,0.921875,False,0.9509431306306306,False
Node classification,ModelSet,Abstract,LLM,NL+NA+NT,LLM(NL+NA+NT),1,2,10,0.8949275561830433,0.8943424474523047,-0.0005851087307387371,0.0015307174999787954,0.01324115202617949,-0.0441886574205855,-0.1397368041939512,0.8919450964208311,27.0,1.0,0.9238500696404844,k_step,1.0,False,1.0,False
Node classification,ModelSet,Abstract,LLM,NL+NA+NT,LLM(NL+NA+NT),2,3,10,0.8943424474523047,0.8916948162453557,-0.0026476312069488193,-0.008268323766858321,0.01325284227244353,-0.1997783684828126,-0.631754671638085,0.5432586890197911,21.0,0.556640625,0.17819953435464447,k_step,0.556640625,False,0.6279344981527094,False
Node classification,ModelSet,Abstract,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),1,2,10,0.8973632183772203,0.8747035693514272,-0.02265964902579316,-0.021695116272641424,0.019586384900142924,-1.1569081860342594,-3.658464911562062,0.005248021913216054,2.0,0.005859375,0.4517087482985413,k_step,0.005859375,True,0.010908917682926829,True
Node classification,ModelSet,Abstract,LLM,NL+NA+NT+EL,LLM(NL+NA+NT+EL),2,3,10,0.8747035693514272,0.8779032622796106,0.0031996929281832287,0.005008660441627677,0.013558431845277441,0.23599284671683612,0.7462749071321916,0.4745425367627555,19.0,0.431640625,0.37672755942649944,k_step,0.431640625,False,0.5017548381979695,False
Node classification,OntoUML,Stereotype,GNN(FTLM),NL,GNN(FTLM(NL)),0,1,10,0.4570559590222028,0.7237978932794165,0.2667419342572136,0.2661385761920616,0.006296813325605714,42.361416872963225,133.95856223045143,3.6580167975057573e-16,0.0,0.001953125,0.35546028122897527,k_step,0.001953125,True,0.00447265625,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL,GNN(FTLM(NL)),1,2,10,0.7237978932794165,0.7435604738970004,0.019762580617583892,0.020054818145581965,0.012249548061583333,1.6133314076755785,5.101801868940486,0.0006435848524794955,1.0,0.00390625,0.912161450376498,k_step,0.00390625,True,0.007846765350877192,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL,GNN(FTLM(NL)),2,3,10,0.7435604738970004,0.739244113508582,-0.004316360388418272,-0.004962971722311638,0.010511969670464357,-0.4106138548464439,-1.2984750201365312,0.22640743480338527,16.0,0.275390625,0.8841295116327798,k_step,0.275390625,False,0.3465079842032967,False
Node classification,OntoUML,Stereotype,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),0,1,10,0.46199990670984903,0.7360777256373155,0.2740778189274665,0.2752415646018178,0.013684755020122974,20.0279667794158,63.33399192514103,3.0772100775754747e-13,0.0,0.001953125,0.6583276422212996,k_step,0.001953125,True,0.00447265625,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),1,2,10,0.7360777256373155,0.7264603840789167,-0.009617341558398862,-0.008586335855785054,0.01718842297015527,-0.5595243714387128,-1.769371420120396,0.11061612439214846,13.0,0.16015625,0.4774176010336679,k_step,0.16015625,False,0.21830822172619047,False
Node classification,OntoUML,Stereotype,GNN(FTLM),NL+NA,GNN(FTLM(NL+NA)),2,3,10,0.7264603840789167,0.7806130310411793,0.05415264696226265,0.05619781355287595,0.013513393211026327,4.0073315500119175,12.67229503749061,4.833420412513524e-07,0.0,0.001953125,0.9173415401273003,k_step,0.001953125,True,0.00447265625,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),1,2,10,0.7719521926937828,0.8545797737237638,0.082627581029981,0.08177648866446185,0.01460630486276353,5.656980448260188,17.888942895542495,2.422827793048661e-08,0.0,0.001953125,0.9006887187697696,k_step,0.001953125,True,0.00447265625,True
Node classification,OntoUML,Stereotype,GNN(FTLM),NL+NA+NT,GNN(FTLM(NL+NA+NT)),2,3,10,0.8545797737237638,0.8395671212483897,-0.015012652475374089,-0.01614265777264845,0.011910814242897985,-1.2604220139127453,-3.985804376980712,0.0031778051746194956,3.0,0.009765625,0.31830998672159133,k_step,0.009765625,True,0.017335876937984496,True
Node classification,OntoUML,Stereotype,LLM,NL,LLM(NL),0,1,10,0.49727487897093675,0.7074195008711264,0.21014462190018976,0.21072182842314932,0.010907621667881498,19.265851740987685,60.92397256464144,4.359875644511566e-13,0.0,0.001953125,0.7274324555618163,k_step,0.001953125,True,0.00447265625,True
Node classification,OntoUML,Stereotype,LLM,NL,LLM(NL),1,2,10,0.7074195008711264,0.7235559915344962,0.01613649066336984,0.017636635277578583,0.012208761319762697,1.3217139921680021,4.179626630564837,0.002377405993985202,2.0,0.005859375,0.6961828462866537,k_step,0.005859375,True,0.010908917682926829,True
Node classification,OntoUML,Stereotype,LLM,NL,LLM(NL),2,3,10,0.7235559915344962,0.722704292506346,-0.0008516990281501324,-0.0026358633839639878,0.015123930111171717,-0.05631466304654509,-0.17808260089199932,0.8626020054465848,24.0,0.76953125,0.1682681168048587,k_step,0.76953125,False,0.8196402616279069,False
Node classification,OntoUML,Stereotype,LLM,NL+NA,LLM(NL+NA),0,1,10,0.5132536594634822,0.7141346538117357,0.20088099434825352,0.20647833168911228,0.013493785783113606,14.886926291629738,47.076594440594015,4.409860901308737e-12,0.0,0.001953125,0.009190606192255634,k_step,0.001953125,True,0.00447265625,True
Node classification,OntoUML,Stereotype,LLM,NL+NA,LLM(NL+NA),1,2,10,0.7141346538117357,0.7140986994420931,-3.595436964249909e-05,-0.002607881469208928,0.01494704646193386,-0.0024054497812705192,-0.007606700105968678,0.9940967328895547,25.0,0.845703125,0.20489067165636543,k_step,0.845703125,False,0.8883762184633027,False
Node classification,OntoUML,Stereotype,LLM,NL+NA,LLM(NL+NA),2,3,10,0.7140986994420931,0.7228472574472287,0.008748558005135455,0.00342245626262222,0.013605013095672828,0.6430392932086185,2.0334687915240783,0.07252676438914832,13.0,0.16015625,0.18047810727166663,k_step,0.16015625,False,0.21830822172619047,False
Node classification,OntoUML,Stereotype,LLM,NL+NA+NT,LLM(NL+NA+NT),1,2,10,0.7527844152063616,0.7494420357917838,-0.0033423794145777896,-0.004861044025950112,0.008596849870115277,-0.3887911810809569,-1.2294656664027888,0.2500690906704614,16.0,0.275390625,0.8443407607885123,k_step,0.275390625,False,0.3465079842032967,False
Node classification,OntoUML,Stereotype,LLM,NL+NA+NT,LLM(NL+NA+NT),2,3,10,0.7494420357917838,0.7488192829099761,-0.0006227528818078087,0.0038235516346543097,0.009853907831389131,-0.06319856979218544,-0.1998514254084202,0.8460394169200236,27.0,1.0,0.21332414439697778,k_step,1.0,False,1.0,False
